respondent_id,xyz_vaccine,seasonal_vaccine
41660,0.00936187230482062,0.6684357068974394
41661,0.14675715025169178,0.7174606238164047
41662,0.028236130487732127,0.769876880073178
41663,0.13229978521652952,0.21571686061407985
41664,0.8066994020622343,0.7889385499126967
41665,0.012600814029130186,0.25484833222863007
41666,0.0605563254414744,0.9098159015821067
41667,0.0013455056243962715,0.17882301849516133
41668,0.010248008904069671,0.13086220662598697
41669,0.004064045464451603,0.11580203895833982
41670,0.016435196335535886,0.33100559421847603
41671,0.0014511592796281492,0.047847804513716126
41672,0.018191852197223232,0.18173810040882482
41673,0.008523840972309083,0.12319708500956297
41674,0.005651395451189553,0.13294897795979335
41675,0.21925621153000815,0.2927546945065209
41676,0.01911326394088531,0.3984626223967459
41677,0.14261973065321912,0.7171450290588616
41678,0.04647962272368421,0.2608355471578952
41679,0.16190031952281472,0.5471777032772984
41680,0.003205222638511416,0.25101680592471426
41681,0.9432707403973466,0.9263069474945912
41682,0.0017999315104251046,0.18156209613653604
41683,0.0040260961190911665,0.0798365985384437
41684,0.030460895614226054,0.2529271103208722
41685,0.08840485395673332,0.5423439899591143
41686,0.08467587385974645,0.27288139571966735
41687,0.014379357634862446,0.06909503841799483
41688,0.03561934391859169,0.13009661124959812
41689,0.027756880530993316,0.1844901434572839
41690,0.02846345829530109,0.32140820384078767
41691,0.63650248098254,0.8166716199128367
41692,0.02950572699280445,0.12070276180198007
41693,0.33903332896631594,0.2887514203541913
41694,0.02108569477897655,0.11637487238911191
41695,0.4754258850408224,0.8058734604431098
41696,0.002945575900688971,0.16941379193935488
41697,0.024053885549225607,0.17709495574234885
41698,0.0016745912676476803,0.13170893843573891
41699,0.0037337421164708186,0.15312464020174482
41700,0.00024975446132411404,0.09987871366707311
41701,0.502493547870852,0.8187027528710844
41702,0.20339813475649646,0.553831443037971
41703,0.6476628245378594,0.1872895610515953
41704,0.008913186859132881,0.26024497063453983
41705,0.07710271919549215,0.36960443568731344
41706,0.7007854839560043,0.7818491663710548
41707,0.004047778973557207,0.08132276960548031
41708,0.03034503868901713,0.38343298427391304
41709,0.9627562055407224,0.8547406947793822
41710,0.3501355861138182,0.31064069713233744
41711,0.8693317074138611,0.7109897589098749
41712,0.018652020956792276,0.364285390799832
41713,0.02173469369923852,0.9440138112301192
41714,0.037112002617208,0.5522018457977278
41715,0.08983435453067684,0.25427751635683005
41716,0.10121772857130648,0.4081066860726384
41717,0.01876443404753267,0.17284540606410945
41718,0.009793459984719756,0.26027251926963674
41719,0.08697961992995686,0.23833792347312127
41720,0.1880554533401002,0.4068505712252523
41721,0.007322378173216061,0.18122096441549376
41722,0.06311211163926625,0.06705772273770383
41723,0.01744560054258023,0.9253052994946742
41724,0.05649977778806982,0.17866342861951712
41725,0.03092783011792606,0.7615225096267629
41726,0.2272619072895283,0.09833510826766442
41727,0.9658474688688891,0.9308554350868622
41728,0.014540620750634118,0.07001270683669719
41729,0.00032227966617908425,0.23042126962601983
41730,0.004231350792119603,0.17215944902464633
41731,0.024882621325797424,0.529910512821278
41732,0.13309510664359048,0.24815624991384289
41733,0.005255951173507433,0.7071424041991594
41734,0.026473057723422167,0.3883898997994505
41735,0.003961075437227504,0.24093239876598843
41736,0.09833187780632996,0.2987706685509331
41737,0.03139567612561733,0.1547988904481218
41738,0.004829946271059061,0.772790089933941
41739,0.05522646190733811,0.49597451286361555
41740,0.022881153291327106,0.1294215966021856
41741,0.00583759587908906,0.30851944471931275
41742,0.26639320286340684,0.10387748297938175
41743,0.027639587036220718,0.7148256643764265
41744,0.008270550538107,0.17856331811706247
41745,0.007167119951726412,0.11027455825985931
41746,0.004224721765658354,0.15457173567652066
41747,0.9335943663382462,0.6731257050970569
41748,0.024564296840846163,0.2992497283938614
41749,0.009787147956983483,0.235954530009293
41750,0.009876250016508463,0.5702734822480128
41751,0.17577629442456805,0.7961502824885272
41752,0.011059261299684011,0.1783899863518725
41753,0.012738177038089328,0.29032603695803694
41754,0.747471519739188,0.5762383876427143
41755,0.005277834785281158,0.21744361189441244
41756,0.015265358482801616,0.36931125957608774
41757,0.6139806033501243,0.5773331184005382
41758,0.005705381059518453,0.6261011617094295
41759,0.040704849475559135,0.2757865753659404
41760,0.008901548466104612,0.15968576657091477
41761,0.5033326771351404,0.9163963286590499
41762,0.04118325454487528,0.1487103128962359
41763,0.06023136332129212,0.15313023525987926
41764,0.013453120170845049,0.1717689920673329
41765,0.0003715280877968108,0.09310807995243392
41766,0.03671157103289657,0.5781003058745983
41767,0.014825694112772047,0.9545421868013534
41768,0.6879141393402289,0.8855892897719077
41769,0.02208022787590865,0.46138027607627513
41770,0.025244609037257917,0.26170201930361675
41771,0.06813107929017394,0.1519574707859868
41772,0.2397432283740714,0.39561151716162085
41773,0.055840740394530346,0.2989152248234438
41774,0.895916959130814,0.9087797237672438
41775,0.14105087623249044,0.23782010525998806
41776,0.1424580707731071,0.11933813921832861
41777,0.6723721253198728,0.7622717758021426
41778,0.009101988635122507,0.1540003179405826
41779,0.005502451937648202,0.11844692431340058
41780,0.017887188444590783,0.30036804257002286
41781,0.145683687340216,0.09423943877174251
41782,0.022137047725841297,0.17874683221935056
41783,0.002828266631081494,0.26704958527252687
41784,0.2348568055618802,0.12950327942372625
41785,0.009773279933218628,0.22511165833950478
41786,0.04617029139047609,0.14364308971288464
41787,0.1085009577769,0.8232621697948047
41788,0.018712358509268206,0.13273052475035121
41789,0.014160770310688494,0.22184998624635324
41790,0.21003213681829622,0.8723759242715364
41791,0.011644227082754659,0.4690737314955812
41792,0.18461315581408153,0.4830400614565231
41793,0.27195326922254787,0.2547318030325819
41794,0.025539609630254485,0.7020674527139191
41795,0.041363387826616256,0.06025982125736046
41796,0.965926141720863,0.9238071404048159
41797,0.02433139841069691,0.26474994882509867
41798,0.033393533573319645,0.700286141947159
41799,0.6579167738459715,0.8693452990994109
41800,0.003715244012202152,0.06705571767862657
41801,0.017657414098217524,0.4388379224291559
41802,0.004112206488552663,0.16270652350563153
41803,0.023129247300947564,0.42882483790758014
41804,0.18809258179265123,0.9391589217861357
41805,0.01251420975592813,0.0674069679779111
41806,0.006827948196499306,0.36931125957608774
41807,0.004930294928268677,0.16941379193935488
41808,0.01911326394088531,0.3984626223967459
41809,0.02129094662432119,0.20631426458722596
41810,0.6886959726316725,0.24982814914727922
41811,0.0037363235667146207,0.6415198590222234
41812,0.03966290687808309,0.10781737002418666
41813,0.2076615234901873,0.6804606308095336
41814,0.007277723127918149,0.6106245249621456
41815,0.00858102829387024,0.43941484626846866
41816,0.0035609925102570313,0.09747953630106884
41817,0.027815046820007613,0.09704193811729009
41818,0.0041481897790301555,0.801022457255635
41819,0.0037989014441864814,0.5950227048700663
41820,0.05597525117882288,0.1294215966021856
41821,0.12320061165924436,0.1519835880854896
41822,0.04109628007979132,0.09415189854030587
41823,0.09061045448171964,0.2167589360530504
41824,0.0017757514726082539,0.1115189992141164
41825,0.03814226296447887,0.7321946492063052
41826,0.017769863332133557,0.3833830710640951
41827,0.01666029324043079,0.19153337493510608
41828,0.03026736560291941,0.9363306554279923
41829,0.021489618758438057,0.17965503414210282
41830,0.23340821236832632,0.8997258569751114
41831,0.1420933789874245,0.3696449953614839
41832,0.05428475448481247,0.6272230999510464
41833,0.01625469217970925,0.3025704674340304
41834,0.20506321569775246,0.8085933220236511
41835,0.015495627011129727,0.7230947782541322
41836,0.34207208167682623,0.2306942296547641
41837,0.6798475451211725,0.19116345744302216
41838,0.1278067752355782,0.12642666390725074
41839,0.1917695227965121,0.83655277383783
41840,0.9258460693121104,0.9187209156032805
41841,0.04586506044191002,0.6864748173680479
41842,0.3552288814457379,0.3281061078530842
41843,0.01965262379661916,0.8790397615909902
41844,0.004127470434931883,0.2234871332008455
41845,0.008940202997072865,0.44698644724036846
41846,0.08339563461317309,0.5547979449078753
41847,0.020942618611426402,0.24947238042250552
41848,0.849622279213987,0.8149281250601969
41849,0.01305783527401653,0.46144722321169485
41850,0.006708737068046591,0.18605717170163755
41851,0.028463227965102082,0.3132755259661732
41852,0.012989707962996467,0.0766629803129333
41853,0.008247055691011479,0.32439468266224347
41854,0.020777038821675333,0.11734313370789995
41855,0.7404143540788802,0.8129377519577222
41856,0.9799361046136432,0.9636707231328213
41857,0.03477363487181185,0.15891564282786022
41858,0.4333216396023839,0.2254552049725507
41859,0.6888410743003681,0.2791330836592821
41860,0.015154038254804283,0.8296963771810413
41861,0.021776340581536886,0.39765769111775195
41862,0.0089963238348934,0.2734933234858713
41863,0.03599644990232602,0.5781834304542854
41864,0.007611022279621122,0.4572699812134555
41865,0.6936711292902217,0.8776419264731719
41866,0.09296583438711475,0.5252099650091819
41867,0.9130340045464608,0.8168273537682329
41868,0.02929873014395784,0.49777937786915555
41869,0.1372386802565822,0.4754338050751371
41870,0.002033637172733425,0.2189658409287837
41871,0.021626969550637372,0.8168640847857398
41872,0.09129006555522223,0.7909159313620892
41873,0.4622473225499845,0.6916132234414506
41874,0.056529139614330995,0.35048837082400613
41875,0.11689667943999414,0.8805549845395801
41876,0.005060786254409244,0.03346331654442133
41877,0.010897104983596823,0.14113820024470913
41878,0.9981183097392374,0.9632170461070431
41879,0.118441209730437,0.816429526694998
41880,0.09910200982754475,0.36648015324974087
41881,0.013591005013101202,0.08445608747602605
41882,0.23562505316491175,0.5692205825656406
41883,0.00665996434135113,0.6057928484288984
41884,0.004555779050086412,0.1294215966021856
41885,0.6065423172743228,0.7671927998553402
41886,0.013145114337410179,0.13129192520817473
41887,0.44670403569613354,0.8391250763040985
41888,0.030486172491237567,0.7465931034175355
41889,0.006153180854876159,0.2058601312644063
41890,0.009619701041418544,0.2865481068059772
41891,0.0005865982917263577,0.10256169810435957
41892,0.006355518379058986,0.5125869182164234
41893,0.027350238594975807,0.7501356446474547
41894,0.005699293297911904,0.12949170924799427
41895,0.40182226021862916,0.6072189288388569
41896,0.006767138860244507,0.41322775117738797
41897,0.06703542061946939,0.38279243538608354
41898,0.2251192447278521,0.23932846437567862
41899,0.003114512183815501,0.23260520686999236
41900,0.4265665025794132,0.585237411575499
41901,0.2986070534652182,0.5378724904229164
41902,0.10358622621275491,0.745635429172414
41903,0.0057671887810661175,0.6315906553883036
41904,0.45604025936452536,0.7931862155829315
41905,0.014747535133641992,0.23046449067477484
41906,0.024913262141249656,0.6634701211918469
41907,0.5070232600860715,0.9334723110007224
41908,0.0076550276787857256,0.07843552681565362
41909,0.9369187565952957,0.9284623302941225
41910,0.9885197245590067,0.8978488146050603
41911,0.32085585234288067,0.19720816613102182
41912,0.0034029253288223615,0.2057174529351756
41913,0.010028512374020058,0.3169917108252617
41914,0.05690703514600571,0.522480187176543
41915,0.2782558859964692,0.11029231271135198
41916,0.0020920585016112746,0.14501627629355476
41917,0.03620275095864934,0.18883201976970163
41918,0.9918090470555914,0.9412485843866534
41919,0.004571219369085093,0.5992832700156133
41920,0.007656247536012799,0.1047014564457232
41921,0.14218113413885786,0.7757245218836291
41922,0.023726235850990735,0.19784977683905233
41923,0.005049097576502052,0.8110263510163215
41924,0.00011398919550237675,0.08017799637657902
41925,0.020117787893603654,0.22489904099665967
41926,0.15426590924978403,0.5123794774187131
41927,0.1074089102967542,0.3270152876879104
41928,0.035421837308966225,0.30970498547810116
41929,0.7043341149863696,0.29404595058672933
41930,0.2061645793713832,0.7248895422451301
41931,0.034162970626138524,0.21963827980558837
41932,0.28791213366231067,0.7907669352418262
41933,0.6154615571424323,0.7178265824386151
41934,0.029469533648868187,0.5608029033725889
41935,0.3162518579905945,0.1712917932852589
41936,0.001738912061962107,0.07806537107092208
41937,0.6211792050895385,0.9440804449055759
41938,0.22003619608901417,0.3697714427201544
41939,0.02354001847382658,0.19511006581528226
41940,0.003861820003190942,0.3238536212025972
41941,0.8834492311022523,0.9229805738883874
41942,0.0006616511550843774,0.29953736647727014
41943,0.03623063249806367,0.3785262903162968
41944,0.011125545299648279,0.34663996356250454
41945,0.5487645902133225,0.7388535611878915
41946,0.03432389931115091,0.23816449154541608
41947,0.005155776218207801,0.329549048789617
41948,0.029490154964781697,0.20969456057183034
41949,0.18176582854961515,0.2703526274939792
41950,0.4853057545597748,0.6223566095988022
41951,0.426193855703182,0.8304840316114799
41952,0.002806587015573447,0.26096902315978054
41953,0.09867863945546264,0.8081794548879642
41954,0.03670790482123357,0.254697705768202
41955,0.03575338543687562,0.18601527122134023
41956,0.015314872682641244,0.3883113777219508
41957,0.004552639526117418,0.14351809203626106
41958,0.7173914477453925,0.8967091041578261
41959,0.22200682812063605,0.8077691799202301
41960,0.17110456940353902,0.43858806923277344
41961,0.7020129848346952,0.814546642732832
41962,0.026631856178179408,0.20682894813241007
41963,0.011210233625487868,0.45307918696166355
41964,0.3640434412444172,0.8329121515424637
41965,0.0037253678041261496,0.7620581757683457
41966,0.015924658931434514,0.7748520205814583
41967,0.008225992254424089,0.3180599994163415
41968,0.013281321819802199,0.08812021949880268
41969,0.03121657162445532,0.15403760827743757
41970,0.08094821843609055,0.117455146020807
41971,0.99924479903444,0.9632170461070431
41972,0.22908866976267317,0.6881603699089656
41973,0.011465394674384418,0.8681250337377817
41974,0.01770551762406673,0.24246561179550097
41975,0.028464083976922364,0.4022579436635343
41976,0.3303193288067182,0.8074966601203155
41977,0.07046009709116742,0.11342594058337511
41978,0.011725912895669467,0.0888982596825988
41979,0.7007066788537814,0.903667187955685
41980,0.09964417224479899,0.7924769732945608
41981,0.004495981550781297,0.06368309485165267
41982,0.027643706786748906,0.278302725864392
41983,0.004512458789938288,0.4033441401727793
41984,0.0742060408568623,0.8905592819662946
41985,0.603333757126661,0.8782488577499737
41986,0.5900581906462747,0.4662917759908056
41987,0.6894572509119453,0.8606243084857879
41988,0.0034988416471591773,0.14839741683520827
41989,0.8573231608153247,0.20838940141016524
41990,0.0248860955336927,0.30713061986151025
41991,0.29658242340922203,0.7421580449818744
41992,0.12297261759661715,0.9570874631940856
41993,0.008250039644728563,0.2850454293521269
41994,0.010888046738075119,0.11703496588669339
41995,0.7143611110143672,0.6863052418682839
41996,0.058191379352206196,0.5809893722007907
41997,0.02127873504772894,0.3282162529604159
41998,0.03236984352946812,0.3399814295976899
41999,0.916584694979602,0.6322463219719591
42000,0.0012369460624762373,0.09258761778716657
42001,0.0580426455550706,0.7778799764248768
42002,0.0019225246772552437,0.10123670282467313
42003,0.03573597024862618,0.14678530294604936
42004,0.7604837351965174,0.5013619987768719
42005,0.23742413693527364,0.3671668142821175
42006,0.11535789212362967,0.6493222976317474
42007,0.017202231563302903,0.7228437710180855
42008,0.08539190927947753,0.25208918293781446
42009,0.007615669045536795,0.7752772424339828
42010,0.03793725958660938,0.6913072798338606
42011,0.0031333453702134775,0.19078776797929092
42012,0.050376883441225984,0.14414867756157237
42013,0.4536904161976803,0.7622173712530964
42014,0.03471461781254097,0.4538555331358383
42015,0.0023760547121788734,0.5702162383921138
42016,0.010724536117157993,0.9389949513672591
42017,0.14011399986662904,0.933518538088867
42018,0.28252494829010993,0.14086542753052197
42019,0.264686860301607,0.5660850133381277
42020,0.002154695458616973,0.07726834164780136
42021,0.10847715557015325,0.5198153298176964
42022,0.7104085455177527,0.9201311762301073
42023,0.1355974504449737,0.8446323381877174
42024,0.009579393472527724,0.10599107680197138
42025,0.595752331440348,0.4772561574434443
42026,0.6216365872140965,0.8217130571332639
42027,0.008678677510511674,0.6383641804413809
42028,0.031052160207862944,0.48075807462061565
42029,0.060956759487557126,0.21971965410446284
42030,0.01756010073533051,0.11703496588669339
42031,0.0059545801188841995,0.6042475501048873
42032,0.6962088981256267,0.7867190053290178
42033,0.025902412689631782,0.3664595199646927
42034,0.04696742611206596,0.4538555331358383
42035,0.04209295002853053,0.0717456812417071
42036,0.05598995899483848,0.5911233392602474
42037,0.030260209729690325,0.27983596527863425
42038,0.012206733761069318,0.8843027447007127
42039,0.06413181726901292,0.23690971040810332
42040,0.5320936004315813,0.8939098196781181
42041,0.7535828292111127,0.9229032005038081
42042,0.035787677059863625,0.33233151841458164
42043,0.026380478405648732,0.25623930564021025
42044,0.011891846542303006,0.3495192583224173
42045,0.06060517552881666,0.5750630767684268
42046,0.0026635346660348887,0.3300561554727373
42047,0.12257773290989572,0.5185801370430232
42048,0.03066641173351738,0.21162846767358406
42049,0.3219266842784228,0.5422577462787135
42050,0.01990550923339051,0.562123196173342
42051,0.14770077516205152,0.8590946415303371
42052,0.16574721224202796,0.4158156570961266
42053,0.09592240081201366,0.35324345331308155
42054,0.059686175115303046,0.9227927947490947
42055,0.7007854839560043,0.7818491663710548
42056,0.033019670253533556,0.40178429510648145
42057,0.009773397855059936,0.8097412127119612
42058,0.8508825333152312,0.8127847976671093
42059,0.015151421029657811,0.2106985074146758
42060,0.1220313459562488,0.6126983399406948
42061,0.027991197657558187,0.06834484383571954
42062,0.00011932311892214799,0.09987871366707311
42063,0.08838458058547438,0.18530052305900785
42064,0.007617760893310976,0.3883764292205302
42065,0.6293525839047956,0.6936743520923758
42066,0.1292045187670223,0.06384800843562385
42067,0.004859742122383676,0.27094873569759964
42068,0.010619011253109049,0.550259322961591
42069,0.005680904293500028,0.3093022566456383
42070,0.03211956336722869,0.12442092246695424
42071,6.698333689113434e-05,0.1529567359698254
42072,0.029553546628336428,0.7860868423088364
42073,0.05023862033581787,0.14778671672643937
42074,0.004471048111144039,0.2037872320815327
42075,0.2268189585796899,0.36821191424906174
42076,0.05469256427352677,0.7843241376459817
42077,0.03814155819308453,0.2638220178646025
42078,0.4807072383918044,0.8869975933180821
42079,0.02894759528690106,0.1101254458462746
42080,0.18643592362265238,0.39114340893081406
42081,0.004875444615163387,0.2429558752026021
42082,0.07243339881325114,0.610521935640325
42083,0.040069077386776876,0.6291095118992468
42084,0.0925284470601019,0.7718082873859696
42085,0.005662080452589774,0.2639410147865927
42086,0.28412232691550315,0.6438259952781571
42087,0.003541811628585933,0.7918065119322235
42088,0.06410827430049515,0.24132844550934915
42089,0.0026819066423802358,0.7318306823996168
42090,0.00010313398712078807,0.28177667490756725
42091,0.09924024176223524,0.21677524648557778
42092,0.004059382821670748,0.23073774159910523
42093,0.309896193077622,0.524372760906205
42094,0.05941672813106301,0.446300949543586
42095,0.007494160404525065,0.28470734079164894
42096,0.03655285276212622,0.12418683518080285
42097,0.01795962552072967,0.056878565565978555
42098,0.506579470279511,0.6057712260273216
42099,0.00528829545165777,0.22619818214936577
42100,0.7904889084161367,0.8836964897630264
42101,0.5085764872772975,0.19459860675582807
42102,0.031496124008685344,0.3629745636645381
42103,0.0059111706463283245,0.17066958131056836
42104,0.0020829137066943238,0.1072868144695811
42105,0.03145347970476598,0.337077600727487
42106,0.028029837548938348,0.03944099984456076
42107,0.06281304713013398,0.10432956667651672
42108,0.5260544405047171,0.8466941472976611
42109,0.8875812307769865,0.8423989127729219
42110,0.0725999677294693,0.24211916085717922
42111,0.005936588387186468,0.6068843113573312
42112,0.001335107920407429,0.06734738191623989
42113,0.14904966190485702,0.8187694016669332
42114,0.008138761786933795,0.21138863719781317
42115,0.0019201483077778694,0.04800747267657056
42116,0.01423097318446703,0.8647061306937562
42117,0.07587379012187806,0.0781506724233987
42118,0.9876664715023074,0.9337385289001087
42119,0.9433014854056208,0.8609280942874367
42120,0.011925069815417254,0.5276809840611635
42121,0.017397175419536694,0.3991960385996633
42122,0.0012873240236131822,0.19911177559845025
42123,0.07887650129546822,0.747232338505042
42124,0.619439037606025,0.6615006076697271
42125,0.5884336122778774,0.891453155061303
42126,0.02610057994708661,0.8031639678272299
42127,0.6434619906836907,0.7738419187400091
42128,0.013453217600863694,0.6465185962912436
42129,0.016497330316668682,0.44622717040402043
42130,0.6528226244784506,0.8408886868808808
42131,0.05195360443301211,0.37479236727177745
42132,0.014000083436482397,0.07590738215226608
42133,0.29027337365910005,0.33408003770187356
42134,0.05869702328527641,0.33419051546809886
42135,0.04170301144531471,0.2234048436360692
42136,0.03250605049106078,0.6583286297996339
42137,0.3875742432411763,0.7972562831935293
42138,0.33309879178858537,0.6405491913996245
42139,0.1354801103288575,0.4868098520979315
42140,0.025125409288479134,0.11513257559930394
42141,0.03745926097215116,0.15390401290350839
42142,0.029043443698591246,0.053106307057969045
42143,0.027132963054720207,0.3136849915596638
42144,0.02249368302622995,0.26512836661420486
42145,0.004184381554031409,0.2534438275852241
42146,0.012097341135738746,0.5082675039382167
42147,0.030743132916749176,0.7103818825251954
42148,0.17328154783766758,0.9264392432156936
42149,0.021701026584315667,0.206667443953097
42150,0.029528445800790826,0.7982342553989807
42151,0.21777116856110162,0.8429321549328714
42152,0.028333730771747424,0.45265716804738193
42153,0.09470000104476886,0.26254772459432124
42154,0.48955203821817367,0.9226019611436953
42155,0.00036307685307265043,0.568524548380661
42156,0.04061175017796051,0.28817214294657506
42157,0.4685961402586563,0.7298157896160674
42158,0.2402618847067583,0.5173805532584399
42159,0.0015704244748045116,0.07490226243387672
42160,0.06841477856132105,0.42129646937620774
42161,0.007219744225413767,0.23518063680575724
42162,0.015545205490149795,0.3977038793006524
42163,0.08165775577437671,0.8169971313353108
42164,0.06335808687449872,0.19636414108861974
42165,0.0008824985619141664,0.09506887181097558
42166,0.10450641601373757,0.21971965410446284
42167,0.005522134508825176,0.2854701383347034
42168,0.011952534634517432,0.5483844482228194
42169,0.009281568333817304,0.290662366373073
42170,0.09392142260998927,0.19892964843664207
42171,0.17040904636107002,0.6329472798603143
42172,0.005877067347183978,0.12265186719486278
42173,0.004879612877107529,0.09754200505516211
42174,0.5722297365299661,0.9393187891672565
42175,0.017703171503947387,0.04371276841039463
42176,0.5165612663804726,0.6247491307711183
42177,0.2385798952880322,0.7664635437380549
42178,0.028575352357660865,0.2734463322731515
42179,0.01472305151126093,0.07626464914997708
42180,0.07241308204690741,0.614726132014256
42181,0.10472615566191919,0.26869422188608216
42182,0.06833770721892128,0.09212266423494296
42183,0.0971603176268744,0.1259273446511976
42184,0.0010300435958290244,0.6603723646091897
42185,0.0516474025824232,0.5847533952994375
42186,0.053004382427271506,0.43686676918725725
42187,0.37630868570613757,0.2523273910112421
42188,0.01052883083108142,0.26860019342754693
42189,0.010203295911622471,0.4965172813762718
42190,0.24643416957842934,0.5187572631207753
42191,0.060453254363024456,0.9049991443949543
42192,0.0015503686418679012,0.04900284315057543
42193,0.9773287531318392,0.9582245885256807
42194,0.01760819376202039,0.10769214037999561
42195,0.6183603916575899,0.8192295566493181
42196,0.026874070717392513,0.3070691639849642
42197,0.18788503366595913,0.6310632305417518
42198,0.155983188528256,0.7421580449818744
42199,0.2779933850468082,0.6802533748119294
42200,0.04061956518424549,0.17132755542371983
42201,0.5280685222651773,0.8391519471419174
42202,0.04936568741414656,0.44747688502417227
42203,0.06228782051950669,0.23896508172310002
42204,0.6789938767465696,0.8143761437601719
42205,0.4385184951167729,0.20530442357251213
42206,0.13121500990768292,0.08788495167585776
42207,0.009341407955643782,0.7180826211097784
42208,0.023851180889763325,0.08566239253949594
42209,0.01644977876043,0.447824179565677
42210,0.30490945283073384,0.17065922545935625
42211,0.0065555007756113075,0.7299627812323156
42212,0.031872560277165805,0.7807727509254954
42213,0.022024761964818423,0.15160589622403411
42214,0.004934786976057234,0.8910774357323579
42215,0.03384007136695667,0.2525862433753801
42216,0.26575376193060474,0.6778940636062465
42217,0.00642619051924307,0.19683708745936082
42218,0.01740365074619854,0.08304589396021751
42219,0.0012626946680677224,0.11184264631303503
42220,0.0033965188896554386,0.254323803841081
42221,0.04469910249065812,0.12722344914140624
42222,0.11098600031606735,0.5220414202681368
42223,0.008186889617453246,0.4552327406668942
42224,0.06330713505639375,0.33058667447425005
42225,0.13326054051891797,0.7027536174855622
42226,0.0529462273187152,0.908170474435373
42227,0.01282101459070734,0.2309513576910251
42228,0.02571990198140477,0.196679525409155
42229,0.10837971068399727,0.0910990814115219
42230,0.8768567726992402,0.7433219798732034
42231,0.00025966130288917295,0.6581746996191249
42232,0.17990553541524146,0.8153685358796425
42233,0.00952217408797159,0.43552676568219606
42234,0.30094555910121684,0.8874385985866723
42235,0.001942129182907181,0.4686557636404555
42236,0.004465147420887467,0.9362064737960306
42237,0.007232183269473145,0.34817933176526566
42238,0.00272706762280731,0.5659582568347044
42239,0.01851546886530097,0.2946328912518255
42240,0.005827922767051711,0.9205402910616275
42241,0.4192293552658507,0.9355688182841904
42242,0.03085836833545434,0.593751272967315
42243,0.0030116163371575627,0.5449135451637481
42244,0.013618723945684941,0.23310678343817023
42245,0.0043420876850336475,0.0735935919202798
42246,0.7835399105630205,0.6584227959661063
42247,0.2660572683637168,0.14475317006633012
42248,0.49256064170712305,0.7123769825721593
42249,0.04362014456237884,0.8237475542205452
42250,0.03780624660358425,0.23562367004047527
42251,0.028074733090761358,0.7690812908437484
42252,0.006763483894684278,0.4889513463060902
42253,0.8886986629814972,0.9409903457524789
42254,0.02380768491362636,0.807348552627404
42255,0.0016734934986463409,0.622082536258106
42256,0.0050520014793122075,0.6158856133899142
42257,0.10132880813116613,0.24963218193690417
42258,0.004012416157172939,0.1106612075770594
42259,0.041912861308483935,0.2342281134778288
42260,0.24911599365692924,0.4974851285983947
42261,0.12758040509620255,0.3307509876384873
42262,0.00036144737494066406,0.06943989624785854
42263,0.7803535039744571,0.8071067955793014
42264,0.19258619930799334,0.17065149999417656
42265,0.03741896922428835,0.47225192077009265
42266,0.06979686764753364,0.358478696884406
42267,0.7043053462027175,0.7713544125499767
42268,0.13740100108518485,0.6862665052557889
42269,0.01114397888984736,0.31201211988354643
42270,0.13952339834202726,0.24093239876598843
42271,0.06494626561602306,0.7019085213893733
42272,0.014013123751671313,0.107358173456889
42273,0.008444185898971059,0.5996743891967247
42274,0.202655292544253,0.3061352284487709
42275,0.3988917661932829,0.7917380422939956
42276,0.0757590723924174,0.6738938255079508
42277,0.01404897301902612,0.1062251653502211
42278,0.023541811417231,0.12750120710689836
42279,0.21962125195916404,0.14308299934747534
42280,0.10919472412309576,0.23165325026203548
42281,0.0021766456583277036,0.07823443641835429
42282,0.08638312346319107,0.34061085590715645
42283,0.04334992808785196,0.3197136012510289
42284,0.003869202128671843,0.09754200505516211
42285,0.11535009977348123,0.7229797755919088
42286,0.00884858230874049,0.212672856433316
42287,0.0021324386436901506,0.3811540411505945
42288,0.0037507946458201617,0.18676183986917286
42289,0.014084480401654154,0.5512977205954066
42290,0.02910123365623436,0.23952041903486188
42291,0.02917333700011862,0.2590983517331097
42292,0.11677190110288742,0.8610207221374921
42293,0.014157148574168135,0.41954100548289874
42294,0.6349060775999937,0.7743100977500879
42295,0.002562344484165913,0.5278481377906659
42296,0.065837265788272,0.7581782443802441
42297,0.023648682356349718,0.06248181160160458
42298,0.01371854542228086,0.5861227865373153
42299,0.04568830704581775,0.24713900571269928
42300,0.02377306809130462,0.17992124677220814
42301,0.38897914040604964,0.14293407237236377
42302,0.02573545100177402,0.30285062548741437
42303,0.041652711825640516,0.5208101699731538
42304,0.03247919177021196,0.2984973201305063
42305,0.40788184612952255,0.858121646132556
42306,0.002653770727292768,0.1513200120475173
42307,0.892461798688978,0.950202334489916
42308,0.006835744013046512,0.0734677660489757
42309,0.12035881338457227,0.8804557908831117
42310,0.014325946494655411,0.11372478407887535
42311,0.0132072148054595,0.8544333689491223
42312,0.9550439092277148,0.7377001561772778
42313,0.06299482888031693,0.7869296428014374
42314,0.0024896528793352767,0.25287578984987885
42315,0.00871747859553245,0.2565832151732496
42316,0.018513568450529115,0.2800864901921237
42317,0.060440960929215276,0.702877768619831
42318,0.008222536350027154,0.17201752022426828
42319,0.0027455900239668897,0.12369844002649054
42320,0.07364946760130814,0.6108940015829535
42321,0.753308610437167,0.5921966062101744
42322,0.4242648678650454,0.8195778733371851
42323,0.015194263574844992,0.3112560660198105
42324,0.028908193580814864,0.14236718304089968
42325,0.11567076189502977,0.18547753503113945
